bb36a886c4 3 finished_iteration:  2015-07-21 04:31:47.801462
bb36a886c4 4 beginning iteration:    2015-07-21 04:31:47.821867
bb36a886c4 4 started_relaxing:    2015-07-21 04:31:48.398697
a37e3c7bf7 2 beginning iteration:    2015-07-21 04:47:36.121715
a37e3c7bf7 2 started_relaxing:    2015-07-21 04:47:36.640361
bb36a886c4 4 finished_relaxing:   2015-07-21 05:04:01.104435
bb36a886c4 4 finished_iteration:  2015-07-21 05:04:01.847687
bb36a886c4 5 beginning iteration:    2015-07-21 05:04:01.864735
bb36a886c4 5 started_relaxing:    2015-07-21 05:04:02.511892
bb36a886c4 5 beginning iteration:    2015-07-21 05:27:06.688277
bb36a886c4 5 started_relaxing:    2015-07-21 05:27:07.384190
a37e3c7bf7 2 finished_relaxing:   2015-07-21 06:20:27.483354
a37e3c7bf7 2 finished_iteration:  2015-07-21 06:20:27.539269
a37e3c7bf7 3 beginning iteration:    2015-07-21 06:20:27.554964
a37e3c7bf7 3 started_relaxing:    2015-07-21 06:20:28.067739
a37e3c7bf7 3 finished_relaxing:   2015-07-21 06:25:42.603668
a37e3c7bf7 3 finished_iteration:  2015-07-21 06:25:43.422283
a37e3c7bf7 4 beginning iteration:    2015-07-21 06:25:43.439073
a37e3c7bf7 4 started_relaxing:    2015-07-21 06:25:43.961116
bb36a886c4 5 beginning iteration:    2015-07-21 06:44:34.305067
bb36a886c4 5 started_relaxing:    2015-07-21 06:44:34.835976
bb36a886c4 5 finished_relaxing:   2015-07-21 07:22:03.831319
bb36a886c4 5 finished_iteration:  2015-07-21 07:22:03.885152
bb36a886c4 6 beginning iteration:    2015-07-21 07:22:03.901438
bb36a886c4 6 started_relaxing:    2015-07-21 07:22:04.428860
a37e3c7bf7 4 finished_relaxing:   2015-07-21 07:33:07.201679
a37e3c7bf7 4 finished_iteration:  2015-07-21 07:33:07.261818
a37e3c7bf7 5 beginning iteration:    2015-07-21 07:33:07.279885
a37e3c7bf7 5 started_relaxing:    2015-07-21 07:33:07.804352
a37e3c7bf7 5 beginning iteration:    2015-07-21 07:53:03.084077
a37e3c7bf7 5 started_relaxing:    2015-07-21 07:53:03.798789
